_id,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_2,type
65931bfed4b9eb96be5eef9d,Yes,No,2.6/5,74,Bommanahalli,Casual Dining,"Biryani, Hyderabadi, North Indian",700,Dine-out
65931bfed4b9eb96be5f73a8,No,No,3.7 /5,34,Whitefield,"Casual Dining, Bar","North Indian, Continental",800,Dine-out
65931bfed4b9eb96be5f08e3,No,No,NEW,0,HBR Layout,Takeaway,"Biryani, Fast Food, Cafe, Coffee, Rolls, Wraps",200,Cafes
65931bfed4b9eb96be5ed803,No,No,3.8/5,14,Koramangala 6th Block,Quick Bites,"Chinese, Kerala, North Indian, South Indian",350,Dine-out
65931bfed4b9eb96be5f4e58,Yes,No,3.6 /5,32,Marathahalli,Casual Dining,"North Indian, Chinese, Kerala",450,Dine-out
65931bfed4b9eb96be5f6dd8,Yes,No,3.1 /5,100,Sarjapur Road,Quick Bites,"South Indian, Fast Food, Chinese, North Indian, Street Food",250,Dine-out
65931bfed4b9eb96be5f61df,No,No,3.8 /5,35,Basaveshwara Nagar,"Bakery, Quick Bites","Bakery, Fast Food",,Desserts
65931bfed4b9eb96be5f55b8,Yes,No,3.2 /5,120,Ulsoor,Quick Bites,"North Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5eb2a6,Yes,No,3.3/5,9,Bannerghatta Road,Quick Bites,South Indian,250,Delivery
65931bfed4b9eb96be5eb220,Yes,No,,0,BTM,Quick Bites,"Chinese, Biryani",400,Delivery
65931bfed4b9eb96be5f5953,Yes,No,3.2 /5,58,New BEL Road,Cafe,"Cafe, Fast Food",900,Dine-out
65931bfed4b9eb96be5ee6fb,Yes,Yes,4.0/5,188,Shivajinagar,"Casual Dining, Bar","North Indian, Lucknowi","1,300",Delivery
65931bfed4b9eb96be5f3885,No,No,3.7 /5,19,Koramangala 1st Block,"Takeaway, Delivery",BBQ,300,Delivery
65931bfed4b9eb96be5f4a5b,Yes,No,3.7 /5,16,"Varthur Main Road, Whitefield","Takeaway, Delivery",Bakery,200,Delivery
65931bfed4b9eb96be5f105c,No,No,,0,Banaswadi,Quick Bites,"Fast Food, Beverages",300,Delivery
65931bfed4b9eb96be5f307a,Yes,No,3.8 /5,178,Koramangala 1st Block,Casual Dining,"North Indian, Fast Food, Street Food",800,Dine-out
65931bfed4b9eb96be5efea9,Yes,No,3.2 /5,58,Jayanagar,Quick Bites,"North Indian, Fast Food, Beverages, Momos",400,Dine-out
65931bfed4b9eb96be5f327c,No,No,,0,BTM,Quick Bites,"North Indian, Chinese, South Indian",200,Dine-out
65931bfed4b9eb96be5ee5eb,Yes,Yes,4.0/5,929,Brigade Road,Casual Dining,"Rajasthani, Gujarati",800,Delivery
65931bfed4b9eb96be5ef7e0,Yes,No,3.8/5,101,JP Nagar,Quick Bites,"Street Food, Fast Food",200,Delivery
65931bfed4b9eb96be5ed010,Yes,No,3.9/5,455,Koramangala 6th Block,Casual Dining,Chinese,"1,000",Delivery
65931bfed4b9eb96be5f4bee,No,No,3.7 /5,33,Brookefield,Quick Bites,Kerala,200,Delivery
65931bfed4b9eb96be5ec1cb,No,No,3.0/5,31,MG Road,Casual Dining,"North Indian, Chinese","1,000",Delivery
65931bfed4b9eb96be5ebfe4,Yes,No,3.5/5,60,Frazer Town,Quick Bites,"Italian, Pizza",300,Delivery
65931bfed4b9eb96be5eb392,Yes,No,3.4/5,13,Bannerghatta Road,Casual Dining,"North Indian, Chinese",600,Dine-out
65931bfed4b9eb96be5f623d,Yes,Yes,3.7 /5,57,Rajajinagar,Casual Dining,"Seafood, North Indian, Chinese, Continental, Mangalorean",900,Dine-out
65931bfed4b9eb96be5f20e2,Yes,No,3.4 /5,11,Jayanagar,Quick Bites,"South Indian, Street Food, Juices",200,Delivery
65931bfed4b9eb96be5f0808,Yes,No,3.1/5,42,BTM,Quick Bites,"North Indian, Biryani, Mughlai, Kebab",800,Dine-out
65931bfed4b9eb96be5f0403,No,No,3.5/5,11,JP Nagar,Bakery,"Bakery, Desserts",250,Delivery
65931bfed4b9eb96be5f42ab,Yes,Yes,4.4 /5,219,St. Marks Road,Casual Dining,"Seafood, Konkan, Mangalorean",850,Dine-out
65931bfed4b9eb96be5f571f,Yes,Yes,4.4 /5,498,St. Marks Road,"Bar, Casual Dining",Modern Indian,"1,900",Pubs and bars
65931bfed4b9eb96be5ed6a3,No,No,3.8/5,500,Bannerghatta Road,Casual Dining,"North Indian, South Indian, Chinese, Seafood, Kerala, Arabian, Juices",,Dine-out
65931bfed4b9eb96be5f5efa,Yes,No,3.9 /5,249,Indiranagar,Casual Dining,Chinese,700,Dine-out
65931bfed4b9eb96be5ecda3,Yes,No,2.8/5,165,Bannerghatta Road,Quick Bites,"Kerala, South Indian, North Indian",450,Delivery
65931bfed4b9eb96be5edce7,No,Yes,4.5/5,550,Ulsoor,Casual Dining,"Malaysian, Singaporean, Thai","1,800",Dine-out
65931bfed4b9eb96be5f04fb,No,No,,0,Bannerghatta Road,Delivery,North Indian,250,Delivery
65931bfed4b9eb96be5efeb0,No,Yes,4.9 /5,6452,BTM,Casual Dining,"European, Mediterranean, North Indian, BBQ","1,600",Dine-out
65931bfed4b9eb96be5edb29,Yes,No,4.1/5,125,MG Road,"Casual Dining, Cafe","Continental, Cafe, Desserts, Pizza, North Indian, Chinese, Ice Cream",900,Delivery
65931bfed4b9eb96be5f5963,Yes,No,3.6 /5,89,New BEL Road,Casual Dining,"North Indian, Mughlai, Biryani, Rolls",650,Dine-out
65931bfed4b9eb96be5f24f5,No,Yes,4.0 /5,2159,Koramangala 5th Block,Lounge,"Continental, American, Chinese, BBQ, Salad","1,000",Dine-out
65931bfed4b9eb96be5f466d,Yes,No,3.9 /5,89,Malleshwaram,Dessert Parlor,"Ice Cream, Beverages, Fast Food",500,Delivery
65931bfed4b9eb96be5f4719,Yes,No,3.4 /5,77,Frazer Town,"Takeaway, Delivery","North Indian, Chinese, Rolls",400,Delivery
65931bfed4b9eb96be5ec095,Yes,No,3.8/5,260,MG Road,Cafe,Cafe,700,Delivery
65931bfed4b9eb96be5ef3e1,No,No,4.0/5,74,Indiranagar,Dessert Parlor,Bakery,400,Desserts
65931bfed4b9eb96be5ed4c9,Yes,No,4.1/5,783,BTM,Quick Bites,"South Indian, North Indian, Chinese, Street Food",300,Dine-out
65931bfed4b9eb96be5f23a0,No,No,NEW,0,BTM,"Takeaway, Delivery","Chinese, North Indian",250,Delivery
65931bfed4b9eb96be5f2e3f,No,No,-,0,BTM,Quick Bites,"South Indian, North Indian, Chinese",300,Delivery
65931bfed4b9eb96be5f6318,No,Yes,4.1 /5,405,Malleshwaram,Lounge,"Continental, North Indian","1,500",Dine-out
65931bfed4b9eb96be5efbe8,No,No,3.0/5,54,BTM,"Takeaway, Delivery","Chinese, North Indian",300,Delivery
65931bfed4b9eb96be5ed5e0,Yes,No,3.9/5,33,BTM,Quick Bites,"North Indian, South Indian, Gujarati",350,Dine-out
65931bfed4b9eb96be5f2d9d,Yes,No,3.1 /5,40,BTM,Quick Bites,"North Indian, Chinese",250,Delivery
65931bfed4b9eb96be5ed008,Yes,No,3.9/5,391,Koramangala 7th Block,Casual Dining,"Goan, Chinese, Biryani",750,Delivery
65931bfed4b9eb96be5f0606,Yes,No,NEW,0,JP Nagar,Casual Dining,"North Indian, Mughlai",600,Dine-out
65931bfed4b9eb96be5f678a,Yes,No,4.1 /5,54,Residency Road,Casual Dining,"Healthy Food, North Indian, South Indian",550,Dine-out
65931bfed4b9eb96be5f44e0,No,No,3.2 /5,4,Majestic,"Casual Dining, Bar","North Indian, Chinese","1,000",Dine-out
65931bfed4b9eb96be5ec8a5,Yes,No,3.4/5,4,"Varthur Main Road, Whitefield",Kiosk,"Beverages, Juices",300,Delivery
65931bfed4b9eb96be5ec636,Yes,No,3.8/5,798,Marathahalli,Delivery,"North Indian, South Indian, Chinese, Continental",450,Delivery
65931bfed4b9eb96be5f34be,Yes,No,3.2 /5,15,Koramangala 6th Block,,Biryani,250,Delivery
65931bfed4b9eb96be5ec62d,Yes,No,4.5/5,41,"Varthur Main Road, Whitefield","Takeaway, Delivery","Desserts, Ice Cream",300,Delivery
65931bfed4b9eb96be5eb24b,No,No,3.7/5,28,BTM,Casual Dining,"North Indian, Chinese",500,Delivery
65931bfed4b9eb96be5f042e,No,No,3.4/5,9,South Bangalore,Food Truck,Fast Food,200,Delivery
65931bfed4b9eb96be5ec489,No,No,3.9/5,77,MG Road,Quick Bites,South Indian,200,Dine-out
65931bfed4b9eb96be5f006b,Yes,No,,0,BTM,Quick Bites,North Indian,350,Dine-out
65931bfed4b9eb96be5f5275,Yes,No,3.9 /5,464,Ulsoor,"Cafe, Casual Dining","Cafe, American, Continental, Steak",800,Delivery
65931bfed4b9eb96be5f3f22,Yes,No,3.2 /5,6,Shivajinagar,"Cafe, Bakery","Cafe, Bakery",400,Cafes
65931bfed4b9eb96be5f3fa2,Yes,No,3.6 /5,44,Brigade Road,Kiosk,North Indian,300,Delivery
65931bfed4b9eb96be5ef7fe,Yes,No,4.0/5,130,BTM,Quick Bites,North Indian,150,Delivery
65931bfed4b9eb96be5f132d,Yes,Yes,4.2/5,217,Domlur,Casual Dining,"European, Italian, Asian","1,500",Buffet
65931bfed4b9eb96be5ed5d9,No,No,NEW,0,BTM,Quick Bites,"Ice Cream, Beverages, Fast Food",300,Dine-out
65931bfed4b9eb96be5f5326,No,No,3.9 /5,31,Brigade Road,Kiosk,"Chinese, Fast Food, Momos",300,Delivery
65931bfed4b9eb96be5ee598,Yes,No,2.8/5,296,Commercial Street,Casual Dining,Biryani,600,Delivery
65931bfed4b9eb96be5eeffd,Yes,No,NEW,0,Koramangala 1st Block,"Casual Dining, Bar","North Indian, South Indian, Chinese, Fast Food",600,Pubs and bars
65931bfed4b9eb96be5ee28f,Yes,No,NEW,0,Electronic City,Casual Dining,"North Indian, Chinese, South Indian",900,Dine-out
65931bfed4b9eb96be5eda7d,No,No,,0,Brigade Road,Quick Bites,"Chinese, Fast Food, Rolls",400,Delivery
65931bfed4b9eb96be5f033c,Yes,No,3.5 /5,11,Kumaraswamy Layout,Quick Bites,North Indian,400,Delivery
65931bfed4b9eb96be5f62f8,No,No,3.3 /5,4,Basaveshwara Nagar,Quick Bites,Biryani,200,Dine-out
65931bfed4b9eb96be5f03a7,Yes,No,3.6/5,35,BTM,Quick Bites,Fast Food,300,Delivery
65931bfed4b9eb96be5f576f,No,No,3.3 /5,7,New BEL Road,Cafe,"Cafe, Pizza, Italian, Sandwich",450,Cafes
65931bfed4b9eb96be5f0ebf,Yes,No,2.4/5,48,Kalyan Nagar,Quick Bites,"Fast Food, Burger, Pizza",450,Delivery
65931bfed4b9eb96be5f3d43,Yes,No,3.9 /5,75,Bannerghatta Road,Quick Bites,"North Indian, Street Food",200,Dine-out
65931bfed4b9eb96be5f6c7a,Yes,No,,0,Marathahalli,Food Court,North Indian,500,Delivery
65931bfed4b9eb96be5ec6fc,Yes,No,3.5/5,4,Whitefield,"Takeaway, Delivery","Fast Food, Beverages",400,Delivery
65931bfed4b9eb96be5eff66,No,No,NEW,0,Bannerghatta Road,Food Court,"Chinese, Asian",600,Dine-out
65931bfed4b9eb96be5ed4c5,Yes,No,NEW,0,BTM,Quick Bites,Chinese,300,Dine-out
65931bfed4b9eb96be5f627b,Yes,No,3.9 /5,43,Rajajinagar,Quick Bites,"South Indian, Chinese, North Indian, Desserts, Continental",300,Dine-out
65931bfed4b9eb96be5ef41d,No,No,,0,Indiranagar,Bakery,"Bakery, Desserts",350,Desserts
65931bfed4b9eb96be5ed08c,Yes,No,NEW,0,JP Nagar,Delivery,"North Indian, South Indian, Chinese, Continental",500,Delivery
65931bfed4b9eb96be5ef57f,No,No,NEW,0,Indiranagar,Quick Bites,"Kerala, South Indian",250,Dine-out
65931bfed4b9eb96be5eb13d,Yes,No,,0,JP Nagar,Quick Bites,"North Indian, Chinese",300,Delivery
65931bfed4b9eb96be5f1dfb,Yes,Yes,4.2 /5,767,Koramangala 4th Block,Casual Dining,"North Indian, Chinese, Seafood","1,700",Buffet
65931bfed4b9eb96be5f4cad,Yes,No,,0,BTM,Delivery,"North Indian, South Indian",400,Delivery
65931bfed4b9eb96be5ede00,Yes,No,3.9/5,65,Brigade Road,"Quick Bites, Bakery","Fast Food, Bakery",250,Dine-out
65931bfed4b9eb96be5ed308,No,No,,0,HSR,"Takeaway, Delivery",Pizza,500,Delivery
65931bfed4b9eb96be5f3778,Yes,No,4.0 /5,233,Jayanagar,Quick Bites,"South Indian, Chinese",400,Delivery
65931bfed4b9eb96be5ee359,No,No,3.4/5,7,Electronic City,Quick Bites,"North Indian, Chinese",400,Dine-out
65931bfed4b9eb96be5f2a13,Yes,No,3.7 /5,48,Wilson Garden,Quick Bites,North Indian,350,Delivery
65931bfed4b9eb96be5ed59b,Yes,No,3.7/5,63,BTM,Quick Bites,Kerala,350,Dine-out
65931bfed4b9eb96be5f1e9a,Yes,No,,257,Koramangala 1st Block,Quick Bites,"Biryani, Kebab",250,Delivery
65931bfed4b9eb96be5f44fc,No,No,,0,City Market,Quick Bites,South Indian,150,Dine-out
65931bfed4b9eb96be5f44f9,No,No,,0,City Market,Quick Bites,South Indian,200,Dine-out
65931bfed4b9eb96be5f1ec8,Yes,No,4.1 /5,113,BTM,Sweet Shop,"Mithai, Street Food",400,Delivery
65931bfed4b9eb96be5f5ed9,Yes,No,2.9 /5,326,Domlur,Casual Dining,"North Indian, Chinese, Kerala, Mughlai, Arabian, Beverages","1,000",Dine-out
65931bfed4b9eb96be5f3edd,No,Yes,3.8 /5,52,Infantry Road,Casual Dining,"Continental, South Indian, North Indian, Asian","1,100",Buffet
65931bfed4b9eb96be5f24b6,Yes,No,,0,Koramangala 1st Block,Sweet Shop,Mithai,200,Desserts
65931bfed4b9eb96be5f4d2b,Yes,No,4.0 /5,528,Marathahalli,Quick Bites,"North Indian, Street Food",150,Delivery
65931bfed4b9eb96be5f3734,Yes,No,3.5 /5,29,Jayanagar,Food Court,"Chinese, Thai",400,Delivery
65931bfed4b9eb96be5efba5,Yes,No,3.2/5,42,Koramangala 2nd Block,Delivery,"Chinese, North Indian, Fast Food",350,Delivery
65931bfed4b9eb96be5eac1d,No,No,,0,Banashankari,Confectionery,Desserts,200,Delivery
65931bfed4b9eb96be5ee672,Yes,No,,0,Brigade Road,Casual Dining,"Chinese, Tibetan",600,Delivery
65931bfed4b9eb96be5f0d86,No,No,,0,Banaswadi,Quick Bites,Fast Food,300,Dine-out
65931bfed4b9eb96be5f1431,Yes,No,3.8/5,27,Koramangala 1st Block,Quick Bites,"Burger, Continental, Fast Food",400,Delivery
65931bfed4b9eb96be5f1b7e,Yes,No,3.9 /5,326,Koramangala 6th Block,Casual Dining,"Andhra, Biryani",500,Dine-out
65931bfed4b9eb96be5f30d7,Yes,No,,0,Koramangala 7th Block,Casual Dining,"European, French, Salad","1,500",Dine-out
65931bfed4b9eb96be5f418c,No,No,2.6 /5,26,Residency Road,Quick Bites,"Chinese, Italian",400,Delivery
65931bfed4b9eb96be5f0fbe,Yes,No,4.1/5,1208,Kalyan Nagar,Casual Dining,North Indian,800,Delivery
65931bfed4b9eb96be5effba,No,No,3.1 /5,30,Banashankari,Bar,"Chinese, North Indian","1,000",Dine-out
65931bfed4b9eb96be5f191d,No,No,,0,Koramangala 5th Block,Quick Bites,"Seafood, Fast Food",400,Delivery
65931bfed4b9eb96be5eb67b,Yes,No,3.8/5,74,Basavanagudi,Quick Bites,"South Indian, North Indian, Chinese",300,Delivery
65931bfed4b9eb96be5f4994,Yes,No,3.3 /5,8,Vasanth Nagar,Quick Bites,South Indian,350,Dine-out
65931bfed4b9eb96be5ef6d8,No,Yes,NEW,0,Indiranagar,"Casual Dining, Bar","Continental, Asian, Modern Indian","1,700",Drinks & nightlife
65931bfed4b9eb96be5f6331,Yes,No,3.9 /5,81,Malleshwaram,Casual Dining,"South Indian, North Indian, Seafood, Chinese",600,Dine-out
65931bfed4b9eb96be5f5ce4,No,No,3.7 /5,36,Thippasandra,Casual Dining,"North Indian, South Indian, Chinese",700,Delivery
65931bfed4b9eb96be5f13b9,Yes,No,3.9/5,331,BTM,Cafe,"North Indian, Cafe, Fast Food, Beverages",200,Delivery
65931bfed4b9eb96be5f7114,Yes,No,3.9 /5,176,Whitefield,Quick Bites,North Indian,350,Delivery
65931bfed4b9eb96be5f5288,Yes,No,2.1 /5,253,Indiranagar,Delivery,"North Indian, Mughlai, Chinese",500,Delivery
65931bfed4b9eb96be5f438f,No,No,NEW,0,Commercial Street,Casual Dining,"North Indian, Street Food",700,Dine-out
65931bfed4b9eb96be5f0159,Yes,No,4.0/5,183,JP Nagar,Sweet Shop,"Mithai, Street Food",400,Delivery
65931bfed4b9eb96be5f2318,No,No,3.1 /5,7,BTM,Quick Bites,"South Indian, Chettinad, North Indian",300,Delivery
65931bfed4b9eb96be5f2898,No,Yes,4.3 /5,1557,Koramangala 1st Block,Pub,"Finger Food, North Indian","1,200",Drinks & nightlife
65931bfed4b9eb96be5f5c19,Yes,Yes,4.0 /5,1021,Indiranagar,Casual Dining,North Indian,"1,200",Delivery
65931bfed4b9eb96be5f13fc,Yes,No,4.1/5,360,Koramangala 5th Block,"Takeaway, Delivery","Biryani, Hyderabadi, Kebab",400,Delivery
65931bfed4b9eb96be5f4f5f,No,No,3.3 /5,4,Marathahalli,Quick Bites,Fast Food,350,Dine-out
65931bfed4b9eb96be5eb999,Yes,Yes,3.8/5,584,Jayanagar,Casual Dining,"North Indian, Mughlai, Biryani","1,200",Dine-out
65931bfed4b9eb96be5eed59,No,No,3.2/5,4,Bommanahalli,Delivery,"North Indian, Chinese, Fast Food",350,Delivery
65931bfed4b9eb96be5eec55,Yes,No,3.2/5,42,HSR,Quick Bites,South Indian,200,Delivery
65931bfed4b9eb96be5eb85d,No,No,NEW,0,Wilson Garden,Cafe,"Cafe, Fast Food",900,Desserts
65931bfed4b9eb96be5edf4e,No,Yes,4.2/5,210,MG Road,"Pub, Casual Dining","Continental, Finger Food, Pizza, North Indian","1,000",Drinks & nightlife
65931bfed4b9eb96be5f2688,Yes,No,3.7 /5,32,Koramangala 6th Block,Quick Bites,"Fast Food, Rolls",450,Dine-out
65931bfed4b9eb96be5f3d57,No,No,4.0 /5,115,BTM,Casual Dining,"Continental, Steak, Fast Food","1,000",Dine-out
65931bfed4b9eb96be5f6572,Yes,No,3.7 /5,162,Cunningham Road,Casual Dining,"Chinese, Thai",700,Delivery
65931bfed4b9eb96be5f298b,Yes,No,3.3 /5,911,Koramangala 1st Block,Quick Bites,"North Indian, Beverages",250,Delivery
65931bfed4b9eb96be5f374e,Yes,No,3.2 /5,12,Jayanagar,Dessert Parlor,"Desserts, Momos",200,Delivery
65931bfed4b9eb96be5f4be1,Yes,Yes,3.2 /5,21,Brookefield,Quick Bites,"North Indian, Mughlai, Chinese",400,Delivery
65931bfed4b9eb96be5f5819,Yes,No,3.8 /5,79,Hebbal,Quick Bites,"Fast Food, Rolls",200,Delivery
65931bfed4b9eb96be5ed0f5,No,No,2.6/5,75,BTM,Quick Bites,"North Indian, South Indian, Chinese, Street Food",400,Delivery
65931bfed4b9eb96be5f519e,Yes,No,4.1 /5,338,Indiranagar,"Casual Dining, Cafe","Cafe, Continental",800,Delivery
65931bfed4b9eb96be5efd7a,No,No,3.8/5,69,Bannerghatta Road,"Cafe, Bakery","Cafe, Bakery",700,Desserts
65931bfed4b9eb96be5f66b9,No,No,3.4 /5,8,Richmond Road,Quick Bites,"North Indian, Chinese",350,Delivery
65931bfed4b9eb96be5ebce3,No,No,2.9/5,108,Sarjapur Road,Casual Dining,"Andhra, North Indian",800,Delivery
65931bfed4b9eb96be5ee60c,Yes,No,3.8/5,31,Ulsoor,Quick Bites,"South Indian, Beverages",200,Delivery
65931bfed4b9eb96be5f0d51,No,No,3.3/5,7,Nagawara,Quick Bites,"North Indian, Chinese",400,Dine-out
65931bfed4b9eb96be5f1ae4,Yes,Yes,4.1 /5,402,Koramangala 5th Block,"Cafe, Bar","Cafe, Continental, Salad, Steak","1,200",Dine-out
65931bfed4b9eb96be5ee27d,Yes,No,4.1/5,354,Electronic City,Cafe,"Cafe, Sandwich, Pizza, North Indian, Mexican",700,Dine-out
65931bfed4b9eb96be5ed369,Yes,No,4.0 /5,48,BTM,"Dessert Parlor, Beverage Shop","Desserts, Beverages",300,Desserts
65931bfed4b9eb96be5f1e7e,Yes,No,3.9 /5,191,BTM,Quick Bites,"Biryani, North Indian, Kebab",600,Delivery
65931bfed4b9eb96be5eddb7,No,No,3.5/5,12,Residency Road,Fine Dining,"Steak, Mediterranean, Grill","4,000",Dine-out
65931bfed4b9eb96be5f2689,Yes,No,3.6 /5,23,Ejipura,Quick Bites,"Fast Food, Biryani",300,Dine-out
65931bfed4b9eb96be5f6d27,Yes,No,3.8 /5,36,Sarjapur Road,Delivery,"Bakery, Desserts",500,Desserts
65931bfed4b9eb96be5ee006,Yes,No,3.0/5,50,Electronic City,Quick Bites,"Biryani, Andhra, North Indian",500,Delivery
65931bfed4b9eb96be5f32d0,No,No,3.6 /5,34,BTM,Quick Bites,"Italian, Pizza",650,Dine-out
65931bfed4b9eb96be5ee62e,Yes,No,2.9/5,4,Kammanahalli,Quick Bites,"Chinese, Fast Food",100,Delivery
65931bfed4b9eb96be5f5473,No,No,3.1 /5,23,MG Road,Quick Bites,"Street Food, Beverages, North Indian",300,Dine-out
65931bfed4b9eb96be5f4ad5,Yes,No,3.6 /5,113,Whitefield,Delivery,"Andhra, North Indian",200,Delivery
65931bfed4b9eb96be5ee08f,Yes,No,NEW,0,Electronic City,"Takeaway, Delivery","North Indian, Biryani, Asian",400,Delivery
65931bfed4b9eb96be5f0f68,Yes,Yes,4.3/5,53,Nagawara,Casual Dining,"Biryani, Chinese, Mughlai, Andhra",600,Delivery
65931bfed4b9eb96be5ee67f,Yes,No,3.2/5,23,Brigade Road,Casual Dining,"Seafood, Mangalorean, Chinese",700,Delivery
65931bfed4b9eb96be5f52fe,No,No,4.1 /5,364,Richmond Road,Quick Bites,"North Indian, Biryani",400,Delivery
65931bfed4b9eb96be5f6b7c,Yes,No,3.0 /5,23,Sarjapur Road,Casual Dining,North Indian,600,Delivery
65931bfed4b9eb96be5ed846,Yes,Yes,4.1/5,624,BTM,"Casual Dining, Bar","Asian, Continental, Finger Food","1,500",Drinks & nightlife
65931bfed4b9eb96be5f155e,Yes,No,3.2/5,28,HSR,Quick Bites,"Street Food, North Indian",300,Delivery
65931bfed4b9eb96be5eab9e,No,No,4.0/5,424,Banashankari,Cafe,"Cafe, Continental",450,Cafes
65931bfed4b9eb96be5f0017,No,No,,0,Hosur Road,Quick Bites,"South Indian, Biryani, Seafood",500,Dine-out
65931bfed4b9eb96be5ecdee,Yes,No,3.1/5,9,Koramangala 8th Block,Beverage Shop,Beverages,200,Delivery
65931bfed4b9eb96be5f199f,Yes,No,4.2/5,600,Koramangala 7th Block,Dessert Parlor,"Desserts, Beverages",900,Desserts
65931bfed4b9eb96be5f01dd,Yes,No,3.8/5,11,BTM,Beverage Shop,"Beverages, Juices",150,Delivery
65931bfed4b9eb96be5f1a78,No,Yes,4.2 /5,1750,Koramangala 5th Block,Casual Dining,"Continental, Asian, American, North Indian, Desserts","1,200",Dine-out
65931bfed4b9eb96be5f5da1,Yes,No,3.0 /5,64,Domlur,Dessert Parlor,"Desserts, Juices, Fast Food",200,Desserts
65931bfed4b9eb96be5edae0,Yes,No,4.3/5,291,Residency Road,"Takeaway, Delivery","North Indian, Mughlai, Fast Food",500,Delivery
65931bfed4b9eb96be5f5996,No,No,3.5 /5,14,New BEL Road,Quick Bites,Kerala,200,Dine-out
65931bfed4b9eb96be5ee528,Yes,No,NEW,0,Kalyan Nagar,Delivery,Biryani,500,Delivery
65931bfed4b9eb96be5ee0f1,Yes,No,3.9/5,417,Electronic City,Quick Bites,"South Indian, North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5f21ef,Yes,No,3.8 /5,30,Jayanagar,Cafe,Cafe,400,Delivery
65931bfed4b9eb96be5f24e9,Yes,Yes,4.5 /5,3967,Koramangala 5th Block,"Casual Dining, Microbrewery","Continental, Mediterranean, North Indian, Chinese, Finger Food","1,600",Dine-out
65931bfed4b9eb96be5f1910,No,No,,0,Ejipura,Quick Bites,"South Indian, Kerala",400,Delivery
65931bfed4b9eb96be5f3328,No,Yes,3.9 /5,596,Koramangala 5th Block,"Pub, Casual Dining","Continental, North Indian, Chinese","1,300",Drinks & nightlife
65931bfed4b9eb96be5f7592,No,No,,0,Whitefield,Bar,Finger Food,600,Pubs and bars
65931bfed4b9eb96be5f5452,Yes,No,4.1 /5,119,MG Road,"Cafe, Bakery","Cafe, Bakery",500,Dine-out
65931bfed4b9eb96be5eb2a9,Yes,No,3.3/5,28,Bannerghatta Road,"Takeaway, Delivery","Biryani, North Indian",400,Delivery
65931bfed4b9eb96be5f65be,Yes,No,4.1 /5,1222,Brigade Road,Bar,"Continental, Chinese","2,000",Delivery
65931bfed4b9eb96be5f078a,No,No,3.2/5,4,Bannerghatta Road,Quick Bites,"Biryani, Fast Food",100,Dine-out
65931bfed4b9eb96be5ec7fc,No,No,,0,Whitefield,Casual Dining,"North Indian, South Indian, Chinese",500,Delivery
65931bfed4b9eb96be5f65de,Yes,No,3.6 /5,41,Race Course Road,Casual Dining,"North Indian, Continental, Chinese, Asian, Thai","1,400",Delivery
65931bfed4b9eb96be5f0726,Yes,No,,0,JP Nagar,Quick Bites,Andhra,400,Dine-out
65931bfed4b9eb96be5f6bc2,Yes,No,3.7 /5,162,Sarjapur Road,Casual Dining,Kerala,500,Delivery
65931bfed4b9eb96be5f5496,No,No,3.8 /5,2330,St. Marks Road,Casual Dining,"South Indian, North Indian, Chinese, Beverages",700,Dine-out
65931bfed4b9eb96be5f1a45,No,No,4.1 /5,100,Koramangala 4th Block,Casual Dining,"American, Continental, Chinese",600,Dine-out
65931bfed4b9eb96be5f550b,Yes,No,3.9 /5,227,Church Street,Casual Dining,"North Indian, Iranian",950,Dine-out
65931bfed4b9eb96be5ecffa,Yes,No,3.8/5,18,HSR,Quick Bites,"Burger, Sandwich, Beverages",500,Delivery
65931bfed4b9eb96be5edf22,No,No,,0,Shanti Nagar,Quick Bites,"South Indian, Beverages",100,Dine-out
65931bfed4b9eb96be5f2bdd,Yes,No,3.9 /5,188,Koramangala 8th Block,Quick Bites,"Chinese, Nepalese, Tibetan, Momos",400,Delivery
65931bfed4b9eb96be5f3702,Yes,No,3.7 /5,52,Koramangala 4th Block,Cafe,"Cafe, Italian, Pizza",450,Delivery
65931bfed4b9eb96be5f032d,Yes,No,4.0/5,310,Jayanagar,Cafe,"Cafe, Continental, Asian",750,Delivery
65931bfed4b9eb96be5f03a9,Yes,No,3.5/5,12,BTM,Quick Bites,"Fast Food, Beverages",400,Delivery
65931bfed4b9eb96be5f4c22,Yes,No,2.8 /5,1878,Brookefield,Casual Dining,"Arabian, North Indian, Biryani, Chinese, Seafood",750,Delivery
65931bfed4b9eb96be5eb31c,Yes,No,3.7/5,41,JP Nagar,Dessert Parlor,"Desserts, Ice Cream",150,Desserts
65931bfed4b9eb96be5f5897,No,No,3.4 /5,64,New BEL Road,Quick Bites,"Turkish, Chinese",400,Delivery
65931bfed4b9eb96be5f53a5,No,No,,0,Ulsoor,Quick Bites,"Biryani, Fast Food",300,Delivery
65931bfed4b9eb96be5ec086,Yes,No,3.2/5,2,Race Course Road,Casual Dining,"Continental, South Indian","1,000",Delivery
65931bfed4b9eb96be5eec06,Yes,No,3.6/5,10,Sarjapur Road,Quick Bites,"North Indian, Chinese",300,Delivery
